gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaymentMethod
1,1,1,0,1.0,1,1,0.854726368159204,0.8852007846757443,1,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,0.3888888888888889,1,1,0.36467661691542286,0.17151511654742674,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.15422885572139303
0,0,0,0,0.8611111111111112,1,0,0.6592039800995025,0.597092084006462,0,0.2826362484157161,0.19189327860441252,0.4142754662840746,0.21648963075366717,0.22487046632124352,0.15045871559633028,0.29359925788497215,0.28938906752411575,0.028404952658412235,0.16894609814963799
0,0,0,0,0.013888888888888888,1,1,0.32388059701492533,0.0036925917378259863,1,0.24815634218289084,0.19189327860441252,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.15045871559633028,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.4433862433862434
1,0,1,1,0.7083333333333334,1,0,0.011442786069651727,0.11296445880452342,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.1086398631308811,0.18996138996138995
0,1,0,0,0.19444444444444445,1,1,0.617910447761194,0.11992845603507962,0,0.2826362484157161,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.22487046632124352,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.42496765847347995,0.16894609814963799
0,1,0,0,0.8333333333333334,1,1,0.8273631840796021,0.7105700438495269,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.16894609814963799
1,0,1,0,0.9305555555555556,1,0,0.9119402985074627,0.8439418416801292,0,0.2826362484157161,0.41143088771787595,0.14373464373464373,0.21648963075366717,0.22487046632124352,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.1086398631308811,0.15422885572139303
0,0,1,1,0.3611111111111111,1,0,0.013930348258706454,0.05493884144934225,0,0.24815634218289084,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.07471264367816093,0.028404952658412235,0.15422885572139303
1,0,0,0,0.3611111111111111,1,0,0.5696517412935324,0.2307062081698592,0,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.21648963075366717,0.3841512469831054,0.4110032362459547,0.3345132743362832,0.3389906208128629,0.1086398631308811,0.16894609814963799
1,0,0,0,0.013888888888888888,1,1,0.7094527363184079,0.008164089545349642,1,0.24815634218289084,0.41143088771787595,0.4142754662840746,0.3940139401394014,0.3841512469831054,0.4110032362459547,0.29359925788497215,0.28938906752411575,0.42496765847347995,0.4433862433862434
